filename,method_used,first_page_text
Stanislaus Weather Modification Program_14-1437_11.01.2014-04.31.2015.pdf,PyMuPDF,"/f/^ Complete In accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2014 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92N0. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Stan"
Stanislaus Weather Modification Program_15-1667_11.01.2015-04.30.2016.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  ; 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Stanis"
Stanislaus Weather Modification program_08-1415_02.01.2007-04.24.2007.pdf,PyMuPDF,"ot-1 t/s-.y xc- i o/oi /onn-7 l Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007  1 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACT"
StanislausWeatherMod_3_2018-2019.pdf,OCR,"Rain Hea Show  Specializing in winter cloud seeding programs  February 22, 2019  Dr. Kandis Boyd, PMP  Deputy Director  NOAA/OAR/Office of Weather and Air Quality 1315 East West Highway, Office 10350  Silver Spring, MD 20910  Dear Dr. Boyd,  Enclosed is the NOAA 17-A seeding activity report for January 2019 summarizing activities for the Stanislaus cloud seeding program. Please fet me know if you have any questions. Thank you.  Best regards,  Richard Stone President RHS Consulting, Ltd."
StanislausWeatherMod_4_2018-2019.pdf,OCR,"Ran Hai Show  Specializing in winter cloud seeding programs  March 1, 2019  Dr. Kandis Boyd, PMP  Deputy Director  NOAA/OAR/Office of Weather and Air Quality 1315 East West Highway, Office 10350  Silver Spring, MD 20910  Dear Dr. Boyd,  Enclosed is the NOAA 17-A seeding activity report for February 2019 summarizing activities for the Stanislaus cloud seeding program. Please let me know if you have any questions. Thank you.  Best regards,  hs  Richard Stone President RHS Consulting, Ltd."
StanislausWeatherMod_5_2018-2019.pdf,OCR,"Rain Ha Show  Specializing in winter cloud seeding programms  February 20, 2019  Dr. Kandis Boyd, PMP  Deputy Director  NOAA/OAR/Office of Weather and Air Quality 1315 East West Highway, Office 10350  Silver Spring, MD 20910  Dear Dr. Boyd, Enclosed are the NOAA 17-A seeding activity reports for February 2019 summarizing activities for the Kaweah and Kern River Basin cloud seeding programs. Please let me know if you have any questions.  Thank you.  Best regards,  Richard Stone President RHS Cons"
StanislausWeatherMod_6_2018-2019.pdf,PyMuPDF,"Rain  Sww  Const!l/:j[Jg,_ Lt4  Specializing in winter cloud seeding programs  April 1, 2019  Dr. Kandis Boyd, PMP  Deputy Director  NOAA/OAR/Office of Weather and Air Quality  1315 East West Highway, Office 10350  Silver Spring, MD 20910  Dear Dr. Boyd,  Enclosed is the NOAA 17-A seeding activity report for March 2019 for the Stanislaus cloud seeding  program. No operational seeding was conducted during March because the program was under  temporary suspension due to excess snowpack levels. Ple"
Stansilaus Weather Modification Program_12-1568_11.01.2012-05.01.2013.pdf,PyMuPDF,"I2'(M C Complete in accordance with instructions on reverse and forward copy: TO;  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY S"
Tahoe - Truckee Project_09-1471_11.15.2009-06.30.2010.pdf,PyMuPDF,"61' iw Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Ta"
Tahoe - Truckee Project_10-1497_11.15.2010-06.30.2011.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Tahoe-Tru"
Tahoe - Truckee Project_11-1530_11.01.2011-06.30.2012.pdf,PyMuPDF,"/ i[-15^50 Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12/31/2007 NOAA FORM 1 7-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF A"
Tahoe - Truckee Project_12-1558_11.01.2012-07.31.2013.pdf,PyMuPDF,"fspsg Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2014 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Tah"
Tahoe - Truckee Project_13-1599_11.01.2013-07.31.2014.pdf,PyMuPDF,"/3 -/S19 Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2014 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY T"
Tahoe - Truckee Project_16-1684_11.01.2015-07.31.2016.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: T0:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 03-31 -08 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Tahoe-Truc"
Tahoe - Truckee Project_16-1707_11.01.2016-07.31.2017.pdf,PyMuPDF,"•V • mi- Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3 Room 11554  Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF AN"
Tahoe - Truckee Project_17-1737_12.15.2017-06.30.2018.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO-.  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 10/31/2001 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92nd. CONGRESS) 1, PROJECT OR ACTIVITY DESIGNATION, IF ANY Tahoe-Tr"
Telluride - San Miguel Drainage Program_02-1114_11.01.2001-03.31.2002.pdf,PyMuPDF,"a?-mi Coaskte la accordance with Instructions on reverse and forward copy:  tfralion  ch n11554 Form Aoorovo^: OMB No. 0645-0025 Expires 10/31/2001 j-q. Nationar Oceanic and Attnosphenc Adminfa  Office oT Oceanic and Atmospheric Resear  131S East-West Highway SSMC-3 Root  SBvw Sorirw. MO 20910 MOAA FORM 17-4  U. 5. DEPARTMENT OF COMMERCE (4^H  NAT*L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES  (P.L. 205, 92ND. CONGRESS} i. pro;ect or ACTfvrry desicnation, if a"
Telluride - San Miguel Drainage Program_03-1162_11.01.2002-03.31.2003.pdf,PyMuPDF,"03- I/&Z G3cK>l«t* 1° accordance with Jntfructlons on rererse and /orward copy: Tn. National OcewTic and Almocprwic Admi^stmion  U’ Offtoe Oc«arwc and Atmospheric Reseat 13t5 East-West Highway SSMC-3 Room t1SS4  Silver Spring, MO 20910  ____________________ 1. PROJECT OR ACTIVITY DESIGNATION, IP ANY 7> n or: Ae - S**' gu?} j^rAi/iA^e f^m^r ). PURPOSE OP PROJECT OR ACTIVITY Winter Snovpack and  Precipitation Augmentation Mb) SPONSOR N*UE See attached page for tills section * r r 11 ■ • T ion S» H"
Telluride - San Miguel Drainage Program_04-1211_11.01.2003-03.31.2004.pdf,PyMuPDF,"0^1211 Comptete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Adminstration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: 0MB No. 0648-0025 Expires 09/3012004 N0AA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT! OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTtVmr DESIGNATION, IF ANT o&i D"
Telluride Ski Area - Upper San Miguel Basin_05-1255_11.01.2004-03.31.2005.pdf,PyMuPDF,"DS'lStS^ Complete in accordance with instructions on reverse and (award copy: ministration  search  am 11554 Form Approved: OMB Na 0848-0025 Expires 091302004 TO  National Oceatic and Atmospheric AC Office of Oceanic and Atmospheric Re  1315 East-West Highway SSMC-3 Ro  Silver Spring. MD 20910 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205.92*°. CONGRESS) 1. PROJECT OR ACTIVITY DCUGMATtOH, IF ANY X"
Telluride Ski Area - Upper San Miguel Basin_05-1302_11.01.2005-03.31.2006.pdf,PyMuPDF,"0S-~J3C^ Ccanplete in acoreJance with aistmctions on reverse and forward copy: TO  Natcnal Oceanic and Atmosphefic Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/3GC004 NOAA FORM 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION 1. PROJECT OR ACTIVITY DEMOMATtON, IF AMY *. DATES OF PROJECT a. DATE FIRST ACTUAL WEAT"
Telluride Ski Area - Upper San Miguel Basin_07-1350_11.01.2006-03.31.2007.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3 Room 11554  Silver Spring. MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY -T&J/o'"
Telluride Ski Area - Upper San Miguel Basin_08-1402_11.01.2007-03.31.2008.pdf,PyMuPDF,"0M#3L Complete in accordance with instructions an reverse and forward copy: to,:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Roan 11554 Silver Spring. MO 20910 Form Approved: 0MB No. 0648-0025 Expires 09G02004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. O"
Telluride Ski Area - Upper San Miguel Basin_09-1448_11.01.2008-03.31.2009.pdf,PyMuPDF,"Complete in accofdarrce with mstrucbcns «) revase and forward copy: TO:  National Oceanic and Atmospheric Admmistration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/3012004 NQAA FORM 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL. REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY S. DATES OF "
Telluride Ski Area - Upper San Miguel Basin_10-1475_11.01.2009-03.01.2010.pdf,PyMuPDF,Complete in accordance with msouctais chi revHSE aid tsv/ard copy: nrmiJfatBHi  search  mm IT554 Form Approval- 0MB No. (»48-C025 Empires OSTSCmm TO:  Halimta! Oceanic and Atnmsf&OT Ad 1315 Eaa-West K^iwsy SSMC -3 Ho  Saver Spring. MD 20910 NQAA FOJSvl 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NAT'LCCEANIC AND ATMOSPHERIC ADM. IMIT1AL KEPOST 0^3 WS^THEa BSOaSS^ICATBOM  ACTBWrjES (Pi. a». 32*“. CONOS5S) 1. PROJECT 08 ACTIVITY DEHOBATtOia. V AE3V S. BATES OF PROJECT a. BATE HIST ACTUAL WEATFER MODI
Telluride Ski Area - Upper San Miguel Basin_11-1508_11.08.2010-03.25.2011.pdf,PyMuPDF,n-isn y bi aoconlasoe wi£a  esi EBsosse as] fomssiS cxf^ TO;  WaDargi Qcsarac srsl Al/waqptoa: fa&resnargaEi OSsce of Oceanic and Aimn^iaic Esaarfj 1315 Eaa-West T6^iKjaySSWH>3 Roihd 11S4 S&rer Spring. MD 20910 Biwin  QMHUtBW^FCTiiHMSlWrailPfirta NQAA FOSSA 17-4  DEPARTMEWT Cff COMMERCE {4-81)  ?4ATt (MXAtfiC AM> ATMOSPHERIC ADM. EtnrnL asFtJsrg-  @eath^ Aermrms pjl hs. s^3. cokssss) ■>.. pmuser os acm vTTY o&sp&miTam. ef asnr 2. BATES Off P^USBY 3. DATE fSSTACnML WEMKStfeOKERCAimN 2. pwspcse or
Telluride Ski Area - Upper San Miguel Basin_11-1536_11.01.2011-03.31.2012.pdf,PyMuPDF,u-m y Complete in accordance with sasnuainns «i revEj^ »id forward ccpy. TO:  N atonal Oceans: and Atmospheric Admmistratrar Office of Oceanic and Atm^ahaic tteearcti 1315 East-West tfigpnway SSMC-3 Room 1T 2. (6 Silver Spring. MD 20910 Form Approved: 0MB No. 0848-0025 Expires 09SQ2004 NQAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT! OCEANIC AND ATMOSPHERIC ADM. IMmAL REPORT OM WEATHER MODIFICATION ACTIVITIES (PX. 205. 92nd. CONGRESS) 1. ITOJCCT oa ACTRfrnr DEHeSATiOa. IF ANY ~rBJ//js&A 
Telluride Ski Area - Upper San Miguel Basin_12-1575_11.01.2012-03.31.2013.pdf,PyMuPDF,Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Silver Spring. MD 20910 Form Approved: OMB No. 064o-ulic3 expires i iicuui - NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES {P.L 205. 92nd. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION. IF ANY Telluride 
Telluride Ski Area - Upper San Miguel Basin_14-1626_11.01.2014-03.31.2015.pdf,PyMuPDF,"Oct 08 14 03:35p Mike and Barbara Hjermsta 070) 259-9679 Complete In accordance with Instructions on reverse and forward copy: *1 Ta  National Oceanic and Atmospheric Administration Ofnce of Oceanic and Atmospheric Research  1315 Eest-West Highway SSMC-3 Room 11216  Sliver Spring, MO 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2014 NOAA FORM 17-4  US. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.l. 205, 92MC. CON"
Telluride Ski Area - Upper San Miguel Basin_15-1670_11.01.2015-03.31.2016.pdf,PyMuPDF,"Complete In accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Sliver Spring, NtO 20910 Form Approved: OMB No. 0648-0025 Expires 03/30/2014 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT! OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92nd. CONGRESS) 1. PROJECT OR ACTtVlTV DESIGftlATION, IF ANY ; 'Te Wu"
Telluride Ski Area - Upper San Miguel Basin_16-1696_11.01.2016-03.31.2017.pdf,PyMuPDF,"1^-421/2016 PRi 16:53 fax Mail Room 970 385 4350 0003/013 CompMe In aceewanee with Insmjctions on reveroe end nruvard copy: TO:  National Oceanic and Atmospheric Administration Oftlce of Oceanic and Atmospheric Research  1315 Eest-wast Highway SSMC4 Room U2i6  Silver Spring, MD 20910 Form Approved: OMB No. Q648-002B Expire owq/spk NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'l OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 306,92w, CONGRESS) I.WtC"
Telluride Ski Area - Upper San Miguel Basin_17-1718_11.01.2017-03.31.2018.pdf,PyMuPDF,"2017-10-24 21:21:41 (GMT) To: Mrs. Karen Williams Page 3 of 13 Ff-Rfr i 19704447037 From: Eric Hjermstad Complete in accordance wftti Instrucllons on reverse and forward copy: TO:  . National Oceanic and Atmospheric Administration Office of Oceanic and Atmospriertc Research 1315 East-West Highway SSMC-3 Room 11216 Sliver Spring, MD 20910 Form Approved: 0MB Nc. 0648-0025 Expires osra(U20i4 NOAA FORM 17-4  U5. DEPARTMENT OF COMMERCE (4-81)  NATL OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATH"
Telluride Ski Area - Upper San Miguwl Basin_13-1591_11.01.2013-03.31.2014.pdf,PyMuPDF,"Comply in acartancew^tostrucflara an reweJsesndfcrwrard copy TQc  wanonalOeMrtcaidAanaqaftefteAflaBiteaatten OTec Oceanic and AtmMpteteBBSfflTch  1316 Ena-WostHgtawySSMC-S Room VU16  Star Sgrt&MD 20910 i. muecT m Acnvnv 'TeHuKf/j Ski Arp* umL waoJEeroa Acnwmr .TION.ff ANY Sah (ft 'iqUPl (&)<■)n {X) iAs)~Pr ^fi->0usp/\clc ctwtj pf&c'. prlcdw 4, tA*j*M555 me ke^l Pci(\<?5 AfflUAIKM phone mora STRSTACOffiB OW STATE ZB>00K g. ^iit&gr AJmcowW Xi^ig AfiEA tfidatoN Lipper 5^/) ni/Mei k/ver bos/n/ 'TpHu"
Texas Border Weather Modification Assn._02-1131_01.01.2002-12.31.2002.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 09/30/2004 NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L 205, 92NO, CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY f 6 X a S "
Texas Border Weather Modification Association_00-1037_05.01.2000-10.31.2000.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MO 20910 Form Approved: OMB No. 0648-0025  Expires 10/31/2001 NOAA Form 17-4  U.S. DEPARTMENT OF COMMERCE t4-*1)  NATL OCEANC AND ATMOSPHERICS ADM. INITIAL REPORT ON WEATHER MODIFICATION  ACTIVITIES (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY, IF ANY Texas Border Weather Modif"
